mission_id,category,activity_id,activity_title,proposed_split,stability_subset,risk_class
sbov1-intake_classification-01,intake_classification,4ab22e6a3536ae28d64024a0fcf4c8d5,"Examine, evaluate, or process loan applications.",development,true,approval_required
sbov1-intake_classification-02,intake_classification,b9879342a97f2b630eee0460238f367f,"Classify goods according to tariff coding system.",development,false,low
sbov1-intake_classification-03,intake_classification,f8015756f4c1ee683a6a1f88ce4c2ddb,"Process and record new insurance policies and claims.",development,false,approval_required
sbov1-intake_classification-04,intake_classification,ee4d0e04cf708f44069b256acc12637c,"Process orders for goods requested in correspondence.",held_out,true,low
sbov1-intake_classification-05,intake_classification,1d7e5ed59b543f58c67c3cf5e59611ef,"Determine clients' eligibility for financial assistance.",held_out,false,approval_required
sbov1-intake_classification-06,intake_classification,19d8a12f1060a2cee15d32a1bfd15fce,"Pay and process claims within designated authority level.",held_out,false,low
sbov1-intake_classification-07,intake_classification,ff05f0efbaaa4c9e2d72f91cc8f84609,"Review grant applications or make funding recommendations.",held_out,false,low
sbov1-intake_classification-08,intake_classification,50ddbc767beba817d998b371c79e73eb,"Classify and catalog items according to content and purpose.",held_out,false,low
sbov1-intake_classification-09,intake_classification,81323f76f21023ff57aa18c1a5ab0888,"Prepare and process medical insurance claim forms and records.",held_out,false,approval_required
sbov1-intake_classification-10,intake_classification,1e3e604323d315def48a5880f7f51f69,"Provide advice on the resolution of classification and salary complaints.",held_out,false,low
sbov1-intake_classification-11,intake_classification,29b16c4c073f8f74fff320cad64ebecc,"Prepare occupational classifications, job descriptions, and salary scales.",ood,true,low
sbov1-intake_classification-12,intake_classification,1d5b90e8edb8daf5c5da6708e2c76d21,"Consult classification manuals to locate information about disease processes.",ood,false,low
sbov1-information_retrieval-01,information_retrieval,3ddccf2e1c1d15e3562889dccf87de69,"Research information requested by farmers.",development,true,low
sbov1-information_retrieval-02,information_retrieval,0b846b7568695943c78b3ad52db0e7f4,"Obtain credit records from reporting agencies.",development,false,low
sbov1-information_retrieval-03,information_retrieval,3834b0f993a43f276fe294ac86b0cbf6,"Identify and report problems in obtaining valid data.",development,false,low
sbov1-information_retrieval-04,information_retrieval,1153e54282166d7a33a9873cda07af27,"Obtain credit information about prospective customers.",held_out,true,low
sbov1-information_retrieval-05,information_retrieval,b048322efd24dcab370081f5e86f33d2,"Contact customers to obtain or relay account information.",held_out,false,low
sbov1-information_retrieval-06,information_retrieval,a389388a262c9f78fb77a89386b12c11,"Gather and organize information on problems or procedures.",held_out,false,low
sbov1-information_retrieval-07,information_retrieval,f670577fd38aa81a365ca3cce7f9465a,"Conduct research to gather information about survey topics.",held_out,false,low
sbov1-information_retrieval-08,information_retrieval,b43bbb9f86af8e5ec3bbcf034dda7cd1,"File and retrieve corporate documents, records, and reports.",held_out,false,low
sbov1-information_retrieval-09,information_retrieval,a57e14123ac5c21389fb330a7085ac6e,"Locate and obtain existing geographic information databases.",held_out,false,low
sbov1-information_retrieval-10,information_retrieval,b6333f6c21041e0c075de5bce79bf95b,"Attend press conferences to gather information for broadcast.",held_out,false,low
sbov1-information_retrieval-11,information_retrieval,977a4d9897261e155b1b176aaee25819,"Conduct field surveillance to gather case-related information.",ood,true,low
sbov1-information_retrieval-12,information_retrieval,373a135eacb6c51e5d2b390b5921fa9d,"Obtain credit information from banks and other credit services.",ood,false,low
sbov1-data_reconciliation-01,data_reconciliation,a7895db34096b3841001c7d312a5aa20,"Reconcile records of bank transactions.",development,true,low
sbov1-data_reconciliation-02,data_reconciliation,dd854fe1f64551d9323e71ddd6515423,"Resolve discrepancies in accounting records.",development,false,low
sbov1-data_reconciliation-03,data_reconciliation,ae5009a7a6668746125761ddf59e67fa,"Reconcile daily summaries of transactions to balance books.",development,false,low
sbov1-data_reconciliation-04,data_reconciliation,2362f7d1c987176f32a406f797068de5,"Reconcile or note and report discrepancies found in records.",held_out,true,low
sbov1-data_reconciliation-05,data_reconciliation,1054e41c2c6b558e0a61dc393dfc38f8,"Review accounts for discrepancies and reconcile differences.",held_out,false,low
sbov1-data_reconciliation-06,data_reconciliation,bf4e5ccc5b9e1d765b1f5cf0883c183a,"Compare existing energy consumption levels to normative data.",held_out,false,low
sbov1-data_reconciliation-07,data_reconciliation,2bc349b8b62a28dc8cc9eebd01c5b3ed,"Resolve problems or discrepancies concerning customers' accounts.",held_out,false,low
sbov1-data_reconciliation-08,data_reconciliation,d33cb6ea1ea38dd71235f84b03d2899a,"Match order forms with invoices, and record the necessary information.",held_out,false,low
sbov1-data_reconciliation-09,data_reconciliation,a59e0bda7c6bbb2d6fc9d9239f4e15c9,"Count funds and reconcile daily summaries of transactions to balance books.",held_out,false,low
sbov1-data_reconciliation-10,data_reconciliation,acc13cd62cef1c600239731a194a89f7,"Compare survey computations with applicable standards to determine adequacy of data.",held_out,false,low
sbov1-data_reconciliation-11,data_reconciliation,c30eb7399c531c61cae9c927a7950aa1,"Prepare and balance period-end reports, and reconcile issued payrolls to bank statements.",ood,true,low
sbov1-data_reconciliation-12,data_reconciliation,49791adc9e2ed34f258a495c78e90ecc,"Calculate total payments received during a time period, and reconcile this with total sales.",ood,false,low
sbov1-policy_interpretation-01,policy_interpretation,e4661ab039f8ef3807dd07cba661871f,"Explain rental fees, policies, and procedures.",development,true,approval_required
sbov1-policy_interpretation-02,policy_interpretation,1d4afa3ba65bc7dce7c869d7dd2d6ab1,"Review insurance policy to determine coverage.",development,false,approval_required
sbov1-policy_interpretation-03,policy_interpretation,7ad096606d9921f7832489eb45ec4edc,"Explain and enforce safety rules and regulations.",development,false,approval_required
sbov1-policy_interpretation-04,policy_interpretation,8d5d11cb8ffcc20dc003e13af26b9f22,"Explain economic impact of policies to the public.",held_out,true,approval_required
sbov1-policy_interpretation-05,policy_interpretation,6974517ac61396a3ef0bf48cb31cd906,"Review and revise sustainability proposals or policies.",held_out,false,approval_required
sbov1-policy_interpretation-06,policy_interpretation,f4e130862b640f826c12a41d9e7278cb,"Explain goals, policies, or procedures to staff members.",held_out,false,approval_required
sbov1-policy_interpretation-07,policy_interpretation,fd581d56f0bac8601d54191b8c66be78,"Study and interpret religious laws, doctrines, or traditions.",held_out,false,approval_required
sbov1-policy_interpretation-08,policy_interpretation,3730ce0e9939d01057b2631fd612fc52,"Clean work areas to ensure compliance with safety regulations.",held_out,false,approval_required
sbov1-policy_interpretation-09,policy_interpretation,5f83c303b291c0db44ce95366e2a4f8a,"Develop and interpret organizational goals, policies, and procedures.",held_out,false,approval_required
sbov1-policy_interpretation-10,policy_interpretation,7f5d51f0012b2d0be115a8c33fb612f7,"Develop or advise on social policy or assist in community development.",held_out,false,approval_required
sbov1-policy_interpretation-11,policy_interpretation,0a8170535ddca5de72fa1403f6e863c0,"Develop or advise on social policy and assist in community development.",ood,true,approval_required
sbov1-policy_interpretation-12,policy_interpretation,178e6128d9e28254ccfa98520ea9c591,"Interpret laws, rulings and regulations for individuals and businesses.",ood,false,approval_required
sbov1-draft_generation-01,draft_generation,c56e294e23843d5348ebd42d4b9291fa,"Document penetration test findings.",development,true,low
sbov1-draft_generation-02,draft_generation,c14d4b5c15132af587303e47cc7cbdd5,"Prepare library statistics reports.",development,false,low
sbov1-draft_generation-03,draft_generation,5c1fc38c7287c2f270a42eb6b22811bf,"Prepare progress or technical reports.",development,false,low
sbov1-draft_generation-04,draft_generation,74a562f41ecbaf72033aa157906f9db2,"Prepare written reports on investigations.",held_out,true,low
sbov1-draft_generation-05,draft_generation,e71420797519702c076984bff34a63c1,"Document findings of physical examinations.",held_out,false,low
sbov1-draft_generation-06,draft_generation,982422955608478cda15e3f7ae6d94ae,"Prepare detailed reports on audit findings.",held_out,false,low
sbov1-draft_generation-07,draft_generation,c6682c65d61ab577909d05cf775f312c,"Write and send letters of thanks to donors.",held_out,false,low
sbov1-draft_generation-08,draft_generation,e74f3410c865d437f77a8ed095cd9213,"Write technical documentation for products.",held_out,false,low
sbov1-draft_generation-09,draft_generation,5967da041e74de782ca096d4e5cda954,"Prepare purchase orders and expense reports.",held_out,false,low
sbov1-draft_generation-10,draft_generation,002f9212b88f92951c9da408d22ea1c0,"Write letters of recommendation for students.",held_out,false,low
sbov1-draft_generation-11,draft_generation,ed088a2fda2a830d3a820bb5ef993147,"Write reports describing offenders' progress.",ood,false,approval_required
