mission_id,category,activity_id,activity_title,proposed_split,stability_subset,risk_class,source_mission_id,source_activity_id,review_request_id,phase_one_decision_id,phase_two_decision_id,proposal_id,supersession_id
sbov1-intake_classification-01,intake_classification,431e057584729e65823e149f16cfcd8b,"Identify and classify documents or other electronic content according to characteristics such as security level, function, and metadata.",development,true,approval_required,sbov1-intake_classification-01,4ab22e6a3536ae28d64024a0fcf4c8d5,review-sbov1-intake_classification-01,decision-sbov1-intake_classification-01-001,selection-sbov1-intake_classification-01-001,proposal-sbov1-intake_classification-01-001,supersession-sbov1-intake_classification-01-001
sbov1-intake_classification-02,intake_classification,ecce0d4605aa25f98d24f44b75a4c559,Review subject matter of materials to be classified and select classification numbers and headings according to classification systems.,development,false,low,sbov1-intake_classification-02,b9879342a97f2b630eee0460238f367f,review-sbov1-intake_classification-02,decision-sbov1-intake_classification-02-001,selection-sbov1-intake_classification-02-001,proposal-sbov1-intake_classification-02-001,supersession-sbov1-intake_classification-02-001
sbov1-intake_classification-03,intake_classification,7f3c40538d61464665f334126c12ac7b,Code data in preparation for computer entry.,development,false,approval_required,sbov1-intake_classification-03,f8015756f4c1ee683a6a1f88ce4c2ddb,review-sbov1-intake_classification-03,decision-sbov1-intake_classification-03-001,selection-sbov1-intake_classification-03-001,proposal-sbov1-intake_classification-03-001,supersession-sbov1-intake_classification-03-001
sbov1-intake_classification-04,intake_classification,a7abcf9bfc10863321d22ae94b4a84ec,"Code data prior to computer entry, using lists of codes.",held_out,true,low,sbov1-intake_classification-04,ee4d0e04cf708f44069b256acc12637c,review-sbov1-intake_classification-04,decision-sbov1-intake_classification-04-001,selection-sbov1-intake_classification-04-001,proposal-sbov1-intake_classification-04-001,supersession-sbov1-intake_classification-04-001
sbov1-intake_classification-05,intake_classification,3137bec869fd093af37dc39d166130a6,Analyze test results to classify products or compare results with standard tables.,held_out,false,approval_required,sbov1-intake_classification-05,1d7e5ed59b543f58c67c3cf5e59611ef,review-sbov1-intake_classification-05,decision-sbov1-intake_classification-05-001,selection-sbov1-intake_classification-05-001,proposal-sbov1-intake_classification-05-001,supersession-sbov1-intake_classification-05-001
sbov1-intake_classification-06,intake_classification,2bb28ada103be33cbf689f7ea2df1e47,"Review, classify, and record survey data in preparation for computer analysis.",held_out,false,low,sbov1-intake_classification-06,19d8a12f1060a2cee15d32a1bfd15fce,review-sbov1-intake_classification-06,decision-sbov1-intake_classification-06-001,selection-sbov1-intake_classification-06-001,proposal-sbov1-intake_classification-06-001,supersession-sbov1-intake_classification-06-001
sbov1-intake_classification-07,intake_classification,9798cde81a9b39953c46e26ab90ec17b,Scan or read incoming materials to determine how and where they should be classified or filed.,held_out,false,low,sbov1-intake_classification-07,ff05f0efbaaa4c9e2d72f91cc8f84609,review-sbov1-intake_classification-07,decision-sbov1-intake_classification-07-001,selection-sbov1-intake_classification-07-001,proposal-sbov1-intake_classification-07-001,supersession-sbov1-intake_classification-07-001
sbov1-intake_classification-08,intake_classification,0edc681ecc51667eae1c97bb14b124a7,Assign and record or stamp identification numbers or codes to index materials for filing.,held_out,false,low,sbov1-intake_classification-08,50ddbc767beba817d998b371c79e73eb,review-sbov1-intake_classification-08,decision-sbov1-intake_classification-08-001,selection-sbov1-intake_classification-08-001,proposal-sbov1-intake_classification-08-001,supersession-sbov1-intake_classification-08-001
sbov1-intake_classification-09,intake_classification,6b0a23c81e67fd7cf07fbbbeba61af9c,"Grade, classify, or sort products according to sizes, weights, colors, or other specifications.",held_out,false,approval_required,sbov1-intake_classification-09,81323f76f21023ff57aa18c1a5ab0888,review-sbov1-intake_classification-09,decision-sbov1-intake_classification-09-001,selection-sbov1-intake_classification-09-001,proposal-sbov1-intake_classification-09-001,supersession-sbov1-intake_classification-09-001
sbov1-intake_classification-10,intake_classification,ee21c03f7309cc8353a4421572145146,"Code, classify, and catalog books, publications, films, audio-visual aids, and other library materials, based on subject matter or standard library classification systems.",held_out,false,low,sbov1-intake_classification-10,1e3e604323d315def48a5880f7f51f69,review-sbov1-intake_classification-10,decision-sbov1-intake_classification-10-001,selection-sbov1-intake_classification-10-001,proposal-sbov1-intake_classification-10-001,supersession-sbov1-intake_classification-10-001
sbov1-intake_classification-11,intake_classification,bdf9c5d027a825a246b81479968bbc74,"Sort or classify information according to guidelines, such as content, purpose, user criteria, or chronological, alphabetical, or numerical order.",ood,true,low,sbov1-intake_classification-11,29b16c4c073f8f74fff320cad64ebecc,review-sbov1-intake_classification-11,decision-sbov1-intake_classification-11-001,selection-sbov1-intake_classification-11-001,proposal-sbov1-intake_classification-11-001,supersession-sbov1-intake_classification-11-001
sbov1-intake_classification-12,intake_classification,3cb9a4daad57305f94e2a117e8bb13cc,Code documents according to company procedures.,ood,false,low,sbov1-intake_classification-12,1d5b90e8edb8daf5c5da6708e2c76d21,review-sbov1-intake_classification-12,decision-sbov1-intake_classification-12-001,selection-sbov1-intake_classification-12-001,proposal-sbov1-intake_classification-12-001,supersession-sbov1-intake_classification-12-001
sbov1-information_retrieval-01,information_retrieval,5efa82fdeeebc9c33a07065e5958a85d,"Conduct searches to find needed information, using such sources as the Internet.",development,true,low,sbov1-information_retrieval-01,3ddccf2e1c1d15e3562889dccf87de69,review-sbov1-information_retrieval-01,decision-sbov1-information_retrieval-01-001,selection-sbov1-information_retrieval-01-001,proposal-sbov1-information_retrieval-01-001,supersession-sbov1-information_retrieval-01-001
sbov1-information_retrieval-02,information_retrieval,6dde7e1b4698d78c62e0bc8beb78ba84,Locate unusual or unique information in response to specific requests.,development,false,low,sbov1-information_retrieval-02,0b846b7568695943c78b3ad52db0e7f4,review-sbov1-information_retrieval-02,decision-sbov1-information_retrieval-02-001,selection-sbov1-information_retrieval-02-001,proposal-sbov1-information_retrieval-02-001,supersession-sbov1-information_retrieval-02-001
sbov1-information_retrieval-03,information_retrieval,ee327fb02f88dd675d540ae994e81631,"Search electronic sources, such as databases or repositories, or manual sources for information.",development,false,low,sbov1-information_retrieval-03,3834b0f993a43f276fe294ac86b0cbf6,review-sbov1-information_retrieval-03,decision-sbov1-information_retrieval-03-001,selection-sbov1-information_retrieval-03-001,proposal-sbov1-information_retrieval-03-001,supersession-sbov1-information_retrieval-03-001
sbov1-information_retrieval-04,information_retrieval,f7375d138adafbe1bdd5098467388e57,"Search standard reference materials, including online sources and the Internet, to answer patrons' reference questions.",held_out,true,low,sbov1-information_retrieval-04,1153e54282166d7a33a9873cda07af27,review-sbov1-information_retrieval-04,decision-sbov1-information_retrieval-04-001,selection-sbov1-information_retrieval-04-001,proposal-sbov1-information_retrieval-04-001,supersession-sbov1-information_retrieval-04-001
sbov1-information_retrieval-05,information_retrieval,42fa39bf218ba1985d7c5214e91f3bb9,Research a story's background information to provide complete and accurate information.,held_out,false,low,sbov1-information_retrieval-05,b048322efd24dcab370081f5e86f33d2,review-sbov1-information_retrieval-05,decision-sbov1-information_retrieval-05-001,selection-sbov1-information_retrieval-05-001,proposal-sbov1-information_retrieval-05-001,supersession-sbov1-information_retrieval-05-001
